timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620124864838,32405,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1469,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32405,0,17
1620124864847,32396,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1471,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32396,0,15
1620124864918,32342,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1485,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32342,0,19
1620124864932,32336,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1488,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32336,0,16
1620124864872,32396,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1476,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32396,0,16
1620124864926,32342,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1487,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32342,0,16
1620124864881,32387,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1478,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32387,0,21
1620124864886,32386,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1479,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32386,0,16
1620124864892,32391,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1480,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32391,0,18
1620124864901,32395,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1482,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32395,0,19
1620124864907,32414,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1483,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32414,0,15
1620124864972,32352,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1496,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32352,0,17
1620124864977,32349,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1497,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32349,0,18
1620124864937,32390,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1489,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32390,0,19
1620124863792,33535,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1260,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33535,0,15
1620124864957,32370,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1493,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32370,0,22
1620124864966,32361,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1495,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32361,0,19
1620124864946,32381,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1491,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32381,0,19
1620124865007,32320,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1503,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32320,0,22
1620124865001,32326,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1502,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32326,0,15
1620124864912,32416,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1484,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32416,0,21
1620124864777,32551,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1457,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32551,0,16
1620124864981,32347,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1498,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32347,0,20
1620124865058,32270,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-39,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32270,0,18
1620124865047,32281,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1511,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32281,0,16
1620124864992,32336,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1500,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32336,0,17
1620124865037,32292,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1509,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32292,0,20
1620124865017,32312,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1505,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32312,0,16
1620124864951,32378,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1492,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32378,0,14
1620124865053,32276,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1512,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32276,0,18
1620124865073,32257,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1516,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32257,0,18
1620124864922,32465,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1486,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32465,0,19
1620124865078,32313,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1517,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32313,0,14
1620124865033,32358,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1508,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32358,0,14
1620124865041,32351,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1510,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32351,0,13
1620124864996,32396,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1501,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32396,0,19
1620124859622,37782,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-426,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37782,0,19
1620124864961,32449,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1494,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32449,0,17
1620124864897,32520,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1481,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32520,0,23
1620124864941,32494,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1490,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32494,0,19
1620124859717,37743,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-445,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37743,0,22
1620124865081,32401,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1518,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32401,0,14
1620124865056,32430,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1513,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32430,0,16
1620124865087,32400,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1519,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32400,0,14
1620124865026,32464,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1507,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32464,0,19
1620124859761,37736,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-454,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37736,0,15
1620124859786,37711,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-459,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37711,0,15
1620124865098,32399,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1521,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32399,0,13
1620124865093,32404,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1520,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32404,0,14
1620124865101,32396,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1522,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32396,0,15
1620124859801,37715,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-462,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37715,0,16
1620124864773,32745,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1456,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32745,0,19
1620124859866,37652,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-475,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37652,0,20
1620124865107,32411,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1523,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32411,0,19
1620124865122,32397,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1526,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32397,0,20
1620124865118,32420,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1525,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32420,0,17
1620124859951,37587,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-492,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37587,0,19
1620124865067,32481,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1515,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32481,0,18
1620124860066,37486,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-515,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37486,0,15
1620124865151,32410,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1532,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32410,0,20
1620124860122,37439,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-526,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37439,0,21
1620124864592,32970,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1420,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32970,0,19
1620124859927,37635,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-487,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37635,0,18
1620124859841,37722,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-470,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37722,0,16
1620124865126,32438,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1527,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32438,0,18
1620124860217,37373,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-545,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37373,0,15
1620124865172,32422,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1536,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32422,0,18
1620124865162,32432,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1534,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32432,0,20
1620124860096,37500,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-521,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37500,0,17
1620124863882,33715,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1278,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33715,0,14
1620124860276,37344,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-557,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37344,0,15
1620124865187,32434,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1539,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32434,0,19
1620124865192,32431,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1540,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32431,0,18
1620124865176,32451,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1537,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32451,0,16
1620124865175,32456,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-58,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32456,0,24
1620124865182,32473,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1538,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32472,0,21
1620124860292,37363,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-560,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37362,0,15
1620124865138,32563,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1529,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32563,0,20
1620124860371,37330,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-576,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37330,0,17
1620124860382,37319,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-578,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37319,0,16
1620124865146,32555,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1531,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32555,0,16
1620124860706,37050,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-643,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37050,0,16
1620124865167,32596,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1535,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32596,0,19
1620124860731,37050,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-648,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37050,0,18
1620124865156,32632,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1533,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32632,0,23
1620124865216,32580,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1545,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32580,0,14
1620124865221,32575,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1546,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32575,0,21
1620124865231,32567,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1548,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32567,0,23
1620124865241,32579,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1550,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32579,0,17
1620124865236,32585,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1549,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32585,0,24
1620124860921,36901,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-686,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,36901,0,14
1620124865226,32612,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1547,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32612,0,19
